,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,month_yr
247,88374.83,431.223,2210.731,10.781,0.81,1.8525647967618255,44.52447742051436,409.805,1.74,0.271,3.7,42.74,26.87,17.9,6897.0,0.472,62.04,51265841.0,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.472,6897.0,0.0,0.0,6.99,0.0,0.0,0.0,1.52,0.3,4.26,2.13,0.0,2021-07-12,COL,07-2021
248,3407.074,52.996,368.58,4.376,1.0,27.362284241135065,183.69506130707373,8.057,0.096,0.502,2.0,0.0,0.0,0.0,0.0,0.0,70.83,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,MEX,08-2020
249,2588.783,12.628,37.111,0.07,1.01,22.3935843592228,116.27726328916174,180.323,0.593,0.021,46.9,9.49,7.42,2.11,1431.0,0.015,50.0,51305184.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.916,0.015,1431.0,0.45,0.9,0.0,0.0,0.0,0.0,8.07,32.74,57.84,0.0,0.0,2021-05-17,KOR,05-2021
250,24245.736,44.032,609.472,2.465,0.71,7.419595484188889,105.01351431928902,247.07,0.34600000000000003,0.127,7.9,123.0,67.82,55.17,2916.0,0.125,61.11,21497306.0,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.125,2916.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,LKA,10-2021
251,28563.308,18.36,1833.862,0.463,1.01,0.0,39.1290684575124,98.27,0.187,0.098,10.2,117.52,64.03,55.61,2843.0,0.246,58.8,17888474.0,66.939,28.1,7.104,4.458,10581.936000000003,3.6,140.44799999999998,5.55,2.0,12.3,1.5,77.01,0.759,0.246,2843.0,0.0,0.0,2.5,0.0,0.83,0.0,85.83,0.0,2.51,2.5,0.0,2021-10-04,ECU,10-2021
252,18564.47,250.491,188.801,1.927,1.21,16.517424842515986,129.85796452563773,37.7813169806567,2.106,0.119,8.4,2.89,2.89,0.0,3377.0,0.338,68.52,3485152.0,19.751,35.6,14.655,10.361,20551.409,0.1,160.708,6.93,14.0,19.9,2.8,77.91,0.8170000000000001,0.338,3377.0,0.0,0.0,20.79,0.0,0.0,0.0,0.0,0.0,79.21,0.0,0.0,2021-03-08,URY,03-2021
253,35148.219,322.61,906.081,6.309,1.13,41.527046142836745,332.8958299418093,169.56599999999997,1.216,0.293,3.4,33.95899042904233,19.887621962759365,14.526578937020814,2821.1636147090035,0.0,81.02,51265841.0,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.0,2756.499950487302,0.0,2.17,10.87,0.0,0.0,0.0,0.0,0.0,86.96,0.0,0.0,2021-01-11,COL,01-2021
254,73147.786,535.1569999999998,1557.411,10.043,1.16,58.90512672428074,463.56610833505465,284.225,1.902,0.273,3.7,21.93,17.65,4.28,2757.0,0.104,84.26,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.104,2757.0,0.0,2.3,53.77,0.0,0.66,0.33,0.0,12.46,15.07,15.41,0.0,2021-05-17,ARG,05-2021
255,5273.353,7.319,605.923,3.631,0.97,25.45226281962527,198.75767008919888,0.599,0.613,0.012,83.8,0.0,0.0,0.0,0.0,0.0,41.2,46745211.0,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,ESP,06-2020
256,5074.036,16.204,108.909,0.742,1.11,38.49216415006338,1338.185,73.165,0.289,0.056,17.8,30.70140144163304,17.097664577230088,13.175929822057611,2845.836255474477,0.0,75.46,111046910.0,351.8730000000001,25.2,4.803,2.661,7599.188,41.37590044808512,370.437,7.07,7.8,40.8,1.0,71.23,0.718,0.0,2787.967828044564,11.09,0.0,0.22,0.0,0.0,0.67,0.0,17.07,70.95,0.0,0.0,2021-02-22,PHL,02-2021
257,12586.053,124.472,130.075,0.448,0.71,18.993559876150663,190.5340678695802,171.56799999999996,0.983,0.127,7.9,107.64,59.55,48.09,7849.0,0.417,52.31,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.417,7849.0,0.0,0.0,0.05,0.0,0.0,0.0,98.2,1.72,0.03,0.0,0.0,2021-09-06,JPN,09-2021
258,44643.381,511.552,1767.234,14.831,1.17,100.049,1255.681,282.801,2.26,0.226,4.4,5.46,4.39,1.07,718.0,0.043,61.11,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.6880000000001,5.81,30.1,44.4,7.454,75.05,0.816,0.043,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.89,1.11,0.0,0.0,2021-03-22,BGR,03-2021
259,26735.403,154.91899999999995,606.705,0.732,1.26,22.933000000000003,63.728,742.852,3.049,0.051,19.7,17.38,15.43,1.94,4728.0,0.454,75.46,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.599,7.37,12.0,16.6,2.5,82.43,0.929,0.454,4728.0,0.86,0.93,20.81,2.08,0.01,5.1,0.03,45.71,24.42,0.05,0.0,2021-04-05,CAN,04-2021
260,64614.682,25.339,5951.0340000000015,1.113,0.96,0.0,4.7486170124409455,157.27700000000004,0.348,0.035,28.6,61.26,34.9,26.36,6127.0,0.449,64.81,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,27.685515044903564,1.6,76.74,0.777,0.449,6127.0,0.0,0.0,27.36,0.0,0.0,0.0,41.96,0.0,0.5,24.38,0.0,2021-09-06,PER,09-2021
261,3494.591,8.117,65.902,0.407,1.0,22.067134868396337,199.05486735040222,64.533,0.385,0.021,47.5,0.06,0.06,0.5260879678206605,44.0,0.004,45.37,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.004,44.0,0.62,0.0,0.85,0.0,0.0,0.23,0.0,13.91,84.39,0.0,0.0,2021-03-08,JPN,03-2021
262,108286.013,353.052,1853.83,1.5630000000000002,1.31,53.188,209.777,1509.463,3.486,0.101,9.9,106.73,58.79,50.24,2071.0,0.14400000000000002,49.54,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.14400000000000002,2071.0,0.0,0.0,0.56,0.0,0.04,0.0,97.33,0.77,0.71,0.05,0.0,2021-08-09,USA,08-2021
263,25476.908,72.752,1203.177,1.749,0.97,0.0,45.70899657511609,82.757,0.265,0.275,3.6,26.14,18.26,7.88,3544.0,0.258,55.56,17888474.0,66.939,28.1,7.104,4.458,10581.936000000003,3.6,140.44799999999998,5.55,2.0,12.3,1.5,77.01,0.759,0.258,3544.0,0.0,0.0,12.41,0.0,26.9,0.0,4.14,13.1,10.35,17.93,0.0,2021-06-28,ECU,06-2021
264,1365.246,62.13,66.638,0.252,1.51,1.9802186642170838,29.79,56.983,1.005,0.062,16.2,0.0,0.0,0.0,0.0,0.0,40.74,9634162.0,108.043,43.4,18.577,11.976,26777.561,0.5,278.296,7.55,26.8,34.8,7.02,76.88,0.8540000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,HUN,09-2020
265,61461.535,16.592,2638.815,0.456,1.53,11.165,103.818,1131.5350439678837,2.104,0.008,126.8,38.880105402357074,24.368565662151575,19.916887732460893,1236.0,0.003,42.59,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.6880000000001,5.81,30.1,44.4,7.454,75.05,0.816,0.003,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4,4.18,0.42,0.0,0.0,2021-07-26,BGR,07-2021
266,1119.116,0.205,35.249,0.0,0.91,0.0,0.0,295.5200634354169,1.838,0.0,8968.4,14.271964674446096,7.8847925345710035,6.703126740595946,2754.772285732488,1.722,56.02,25788217.0,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.944,1.722,3041.670571253358,5.17,3.45,0.0,0.0,0.0,1.72,8.62,37.93,43.11,0.0,0.0,2021-02-08,AUS,02-2021
267,3390.468,36.149,53.592,0.478,0.64,9.497381954773807,601.7877440916709,436.2262132853995,1.5415073221103361,0.12498971489364027,98.59450752843101,40.50718579111045,21.40105335526656,19.326732310981033,70.0,0.006,38.89,27224262.0,50.885,18.8,3.165,1.919,3364.926,23.8,244.661,7.2,20.193523121355568,22.368439238779015,1.3,59.29,0.563,0.006,70.0,0.0,0.0,0.0,0.0,0.0,0.0,90.91,0.0,9.09,0.0,0.0,2021-10-04,CMR,10-2021
268,84997.368,199.259,1506.21,5.832999999999998,0.85,41.065,159.278,1015.568,3.5580000000000003,0.056,17.9,22.04,14.59,6.99,4578.0,0.208,68.06,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.208,4578.0,0.24,21.37,0.07,0.0,3.52,0.07,0.01,9.95,64.73,0.04,0.0,2021-02-22,USA,02-2021
269,70542.23,11.823,2112.065,0.495,0.75,4.787,33.329,1179.568,2.862,0.004,242.1,84.43,56.18,30.29,9268.0,0.449,69.91,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,83.51,0.892,0.449,9268.0,0.1,0.0,12.53,0.0,0.16,0.62,30.81,48.94,5.39,0.05,0.0,2021-06-28,ITA,06-2021
270,33856.217000000004,262.065,922.683,5.739,0.81,62.50899999999999,378.541,186.46749880039204,3.075,0.085,11.7,0.0,0.0,0.0,0.0,0.0,71.3,46745211.0,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.74,99.01,0.0,0.0,2020-11-23,ESP,11-2020
271,48175.526,732.441,928.43,9.927,1.11,37.696,278.342,456.3637092140956,2.987,0.245,4.1,33.71103083270468,17.104667265503277,17.081636139756043,600.0,0.06,69.44,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.06,600.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,20.42,79.23,0.0,0.0,2021-01-11,SWE,01-2021
272,48035.279,55.435,1435.928,2.888,0.61,13.907306527418086,534.8802133972922,289.371,0.6559999999999999,0.084,11.8,43.81293116488694,26.21638751650435,18.80579113606569,2980.0,0.203,45.37,60041996.0,46.754,27.3,5.3439999999999985,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.203,2980.0,0.0,0.0,0.0,0.0,0.0,0.0,96.06,0.0,3.94,0.0,0.0,2021-09-20,ZAF,09-2021
273,10164.34,45.581,174.148,1.374,0.72,9.09245403230846,1338.185,108.672,0.29100000000000004,0.157,6.4,1.91,1.41,0.5,539.0,0.032,54.63,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.251,57.5,234.499,3.94,3.1,24.7,2.0,63.89,0.584,0.032,539.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-07-26,ZMB,07-2021
274,115943.787,1154.007,404.408,2.889,1.02,64.09396259032607,300.55398278531766,2016.4663611153856,9.571658238846965,0.23678638714787056,1.1,41.671320590162296,22.591125538509097,19.24237982981156,2699.0,0.029,63.89,98910.0,208.354,36.2,8.606,5.586,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,73.4,0.7959999999999999,0.029,2699.0,50.0,0.0,0.0,0.0,0.0,0.0,36.36000000000001,9.090000000000002,4.55,0.0,0.0,2021-05-31,SYC,05-2021
275,4802.793,75.417,87.36,0.363,1.09,9.731,42.132,173.613,1.768,0.06874163306743128,208.22775184602455,0.0,0.0,0.0,0.0,0.0,37.04,9043072.0,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,AUT,09-2020
276,54169.375,211.873,1509.9720000000002,6.659,1.15,36.52218003167213,437.1865409936904,1381.869,3.808,0.056,18.0,42.00538741404835,25.59009540167199,18.128262929854287,3243.0,0.165,56.02,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.165,3243.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,RUS,10-2021
277,96085.36,128.816,2168.782,0.184,1.24,8.339,26.22,1463.145,5.006,0.029,34.5,120.49,68.46,54.8,9846.0,0.163,50.93,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,0.163,9846.0,0.29,0.0,1.42,0.0,0.0,0.03,93.1,4.23,0.19,0.16,0.0,2021-07-26,BEL,07-2021
278,22931.788,125.621,354.157,2.384,1.33,8.41179663145676,38.56223624842278,488.304,1.617,0.078,12.9,6.12,6.12,2.3600675815436682,831.0,0.083,59.26,2397240.0,4.044,25.8,3.941,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,1.8,69.59,0.735,0.083,831.0,93.75,0.0,0.0,0.0,0.0,0.0,4.17,0.0,2.08,0.0,0.0,2021-05-31,BWA,05-2021
279,3359.978,64.41199999999999,45.929,0.672,0.95,15.471582225602383,1338.185,51.745,0.465,0.138,7.2,32.054118813991956,20.32315662074443,13.78977044907652,2836.7642197476584,0.0,36.11,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.251,57.5,234.499,3.94,3.1,24.7,2.0,63.89,0.584,0.0,2598.947737908022,97.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,2021-02-08,ZMB,02-2021
280,49383.431,157.517,1198.772,2.616,1.15,22.3557015422774,177.09276735345065,190.096,1.003,0.149,6.7,6.89,5.56,1.33,2313.0,0.182,70.37,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.182,2313.0,0.0,2.42,13.33,0.0,1.21,0.0,0.0,12.73,66.67,3.64,0.0,2021-03-22,ARG,03-2021
281,8676.937,154.803,75.833,1.14,1.26,30.78567655627922,765.3585864590286,154.69503494136046,1.3554910338832333,0.13634743565232904,47.61342599628259,29.44448498651211,18.63820972631413,13.341571850536779,2854.9296447714314,0.0,34.26,1002197.0,41.285,25.4,4.213,2.38,2705.406,22.5,258.03700000000003,6.05,1.7,24.5,1.4,67.11,0.524,0.0,2706.9287679638937,92.19,0.0,0.0,0.0,0.0,0.0,0.0,4.69,3.12,0.0,0.0,2021-04-05,DJI,04-2021
282,26212.186,76.536,728.8539999999998,2.431,0.96,30.130935594194945,128.79260894356116,215.973,1.694,0.045,22.1,0.0,0.0,0.0,0.0,0.0,81.94,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-26,CHL,10-2020
283,38613.041,415.961,721.5039999999998,11.095,0.97,44.808684188404705,484.752,667.545,5.2410000000000005,0.079,12.6,1.78,0.99,0.79,596.0,0.008,53.7,1866934.0,31.212,43.9,19.754,14.136,25063.846,0.7,350.06,4.91,25.6,51.0,5.57,75.29,0.866,0.008,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,95.98,0.0,0.0,2021-02-08,LVA,02-2021
284,18849.295,22.799,1767.105,1.479,1.13,2.1569264899871783,74.0954462854595,52.959,0.104,0.21600000000000005,4.6,29.02,20.28,11.65,3449.0,0.241,44.44,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.241,3449.0,0.0,0.55,38.64,0.05,0.55,0.0,10.21,19.32,27.11,1.56,0.0,2021-06-14,MEX,06-2021
285,148249.885,272.884,2321.303,2.093,1.36,17.728406869805895,110.425,7707.706,6.082000000000002,0.046,21.7,86.73,45.23,41.5,691.0,0.039,34.72,5460726.0,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.039,691.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,SVK,10-2021
286,16877.33,28.708,84.459,0.416,1.25,3.3926040931865984,17.73875701286579,711.102,2.213,0.019523104534080744,264.4008182345954,36.8126970927322,18.44665095707518,17.72995226716007,183.0,0.012,50.0,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.949,0.012,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,90.71,0.0,0.0,2021-01-04,ISL,01-2021
287,61821.267,1243.451,550.659,12.714,0.99,87.18679483416824,566.408,704.77,12.718,0.08800000000000001,11.4,0.55,0.55,0.591016267484564,767.0,0.077,73.15,5460726.0,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.077,767.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53,45.35,15.12,0.0,0.0,2021-01-11,SVK,01-2021
288,61833.27099999999,134.752,1274.329,0.16,2.04,4.583897048637937,29.206571245845907,433.064,2.367,0.057,17.6,48.53562756810948,29.875077565957834,19.934534049646548,4735.0,0.34,32.41,1782115.0,168.155,34.70711981880492,13.277933421421821,8.557524320775187,9795.834,0.6,141.2459739936636,8.154340499508123,21.843801334727274,30.432553715351087,2.6643793558754254,78.77021842608266,0.7980745986109903,0.34,4735.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,1.2,0.0,0.0,0.0,2021-08-09,OWID_KOS,08-2021
289,2212.898,9.864,129.783,0.581,1.1,0.5320268758457871,276.10664723353875,0.599,0.10694632493802825,0.10573683034873577,70.48419214288216,27.124896262557584,12.185798238928488,13.660112539677767,292.0,0.018000000000000002,50.93,104258327.0,97.999,25.3,5.159,2.891,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,71.99,0.7070000000000001,0.018000000000000002,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,90.7,0.0,0.0,2021-05-03,EGY,05-2021
290,9122.875,17.099,160.11700000000005,0.446,0.67,0.0,477.5750597051465,54.474,0.149,0.115,8.7,16.88,11.63,5.25,1776.0,0.085,60.19,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.085,1776.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-06,BGD,09-2021
291,38899.617,882.954,468.831,18.302,0.8,105.366,725.7180000000002,0.599,3.2910000000000004,0.28300000000000003,3.5,0.0,0.0,0.0,0.0,0.0,73.15,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.906000000006,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,CZE,11-2020
292,9610.298,54.085,36.063,0.183,0.81,6.468,57.176,275.413,1.769,0.031,32.7,0.51,0.51,0.0,580.0,0.058,73.61,32776195.0,96.254,29.9,6.292999999999998,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.058,580.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33,0.0,0.0,2021-03-08,MYS,03-2021
293,7491.779,114.975,27.337,0.5489999999999999,0.92,12.57,106.754,219.522,2.324,0.049,20.2,24.02872114799429,11.060088636415973,12.209430622338648,2868.2459824484026,1.722,77.31,32776195.0,96.254,29.9,6.292999999999998,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,1.722,3051.8314476007868,1.94,0.0,0.0,0.0,0.0,1.94,0.0,0.0,96.12,0.0,0.0,2021-02-08,MYS,02-2021
294,78068.431,145.112,1085.07,3.672,0.68,47.21582750013909,232.34240208633787,1107.1467178432863,6.546223219341099,0.17651516926179806,13.85206621529207,7.0,4.41,2.58,1094.0,0.052000000000000005,81.48,6769151.0,594.561,31.1,8.514,5.43,13367.565,0.1,266.591,12.71,26.9,40.7,2.9,78.93,0.7440000000000001,0.052000000000000005,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9,1.1,0.0,0.0,2021-05-03,LBN,05-2021
295,4813.729,8.606,75.87899999999998,0.187,1.15,10.95653390290051,490.7502391024136,35.704,0.094,0.091,11.0,6.01,3.5,2.51,106.0,0.0,72.22,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.0,106.0,46.46,0.0,0.0,0.0,0.0,3.03,40.4,2.02,8.09,0.0,0.0,2021-05-31,BGD,05-2021
296,21482.022,124.685,615.911,2.299,1.02,23.775,81.16199999999998,351.033,2.906,0.043,23.3,0.0,0.0,0.0,0.0,0.0,62.5,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,99.8,0.0,0.0,2020-09-28,USA,09-2020
297,153885.06699999998,185.266,421.25,0.526,0.95,7.696035643083512,0.0,2717.2270000000008,8.506,0.022,45.9,133.12,71.95,61.17,2745.0,0.042,59.17079396941512,543620.0,1454.433,30.6,4.12,2.875,15183.616000000002,0.1,164.905,9.19,2.1,55.0,2.6266401004643347,78.92,0.74,0.042,2745.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,MDV,09-2021
298,4637.644,15.772,92.682,0.493,1.0,34.406688255953206,1338.185,64.815,0.309,0.051,19.6,32.36704526855448,17.519882351267313,13.65504543230353,2827.0071219735796,0.0,63.43,111046910.0,351.8730000000001,25.2,4.803,2.661,7599.188,41.36417334606897,370.437,7.07,7.8,40.8,1.0,71.23,0.718,0.0,2760.833847767962,0.0,0.0,0.0,0.0,0.0,0.19,0.0,6.42,93.39,0.0,0.0,2021-01-25,PHL,01-2021
299,6317.953,11.915,116.715,0.28600000000000003,0.97,16.913639005427306,171.68730594410454,123.121,0.444,0.027000000000000003,37.3,38.18,25.27,12.91,10596.0,0.5489999999999999,53.24,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.5489999999999999,10596.0,0.12,0.0,0.02,0.0,0.02,0.0,12.63,86.53,0.68,0.0,0.0,2021-06-28,JPN,06-2021
300,2823.591,60.548,127.145,1.6880000000000002,1.11,21.905,388.23935109619424,66.33800000000001,1.025,0.059,16.9,0.0,0.0,0.0,0.0,0.0,42.59,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,76.05,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,ROU,08-2020
301,250.447,9.034,4.328,0.107,1.29,27.529311420772707,1090.519025646849,4.48,0.078,0.115,8.7,0.0,0.0,0.0,0.0,0.0,81.48,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,KEN,07-2020
302,4349.053,48.303,77.007,1.492,0.94,26.680338206244677,1165.0731562279516,463.69409002165355,2.3971280728514164,0.0877965074349818,185.09267258969533,67.15,40.36,26.79,9799.0,0.6559999999999999,68.98,16946446.0,90.672,25.6,4.412,2.385,3645.07,36.431812246070976,270.892,4.0,2.0,33.7,0.8,69.82,0.594,0.6559999999999999,9799.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15,57.85,0.0,0.0,0.0,2021-07-26,KHM,07-2021
303,88117.644,16.87,2009.478,0.7,0.89,5.811756115395106,47.775,523.83,0.908,0.019,53.8,62.35,36.32,26.03,5788.0,0.094,36.11,4081657.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,78.49,0.851,0.094,5788.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73,37.04,1.23,0.0,0.0,2021-06-28,HRV,06-2021
304,3262.534,60.423,40.867,1.091,0.99,15.737723207204944,262.296652491661,90.84,2.059,0.029,34.1,0.0,0.0,0.0,0.0,0.0,74.54,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-08,RUS,06-2020
305,4592.098,12.932,70.017,0.424,0.6,15.920484416857441,498.80191337770975,33.12,0.118,0.11,9.1,5.32,3.5,1.82,486.0,0.0,83.33,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.0,486.0,60.71,0.0,0.0,0.0,0.0,1.79,19.64,10.71,7.15,0.0,0.0,2021-05-03,BGD,05-2021
306,50834.053,95.186,1119.028,0.644,1.01,15.924,94.09869104292784,1228.6324713216336,1.64,0.0,183.83459747218154,129.08,67.66,64.25,1683.0,0.055,46.3,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.055,1683.0,0.0,0.0,0.01,0.0,0.0,0.0,99.83,0.04,0.12,0.0,0.0,2021-10-04,DEU,10-2021
307,96189.836,137.136,2686.288,3.576,0.92,32.30635676776104,210.67194150767727,264.664,0.387,0.051223946503632746,1.1,83.44,59.64,25.84,6938.0,0.387,51.39,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.387,6938.0,0.03,0.0,33.33,0.0,0.0,0.0,65.81,0.27,0.41,0.0,0.0,2021-08-23,BRA,08-2021
308,15667.601,152.556,202.316,2.265,1.13,9.28162692404588,74.53966361928633,379.908,1.286,0.119,8.4,28.35563242696812,16.963435907437926,12.72089124231755,2859.5880338848547,0.0,62.04,2397240.0,4.044,25.8,3.941,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,1.8,69.59,0.735,0.0,2783.6783378527007,98.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,2021-03-22,BWA,03-2021
