,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
231,34966.143,294.85,745.743,9.795,1.06,35.84710979981308,343.0529734688582,141.314,0.889,0.332,3.0,1.32,1.16,0.16,657.0,0.061,56.48,7219641.0,17.144000000000002,26.5,6.377999999999999,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,1.3,74.25,0.728,0.061,657.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,2021-04-19,PRY,04-2021
232,102762.146,385.545,1051.063,0.083,2.23,4.891,7.5120000000000005,2006.9532078993734,2.74,0.12062554778051471,175.31334535773527,105.44,61.418201830668735,43.575755311857904,9839.0,0.619,36.11,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.619,9839.0,1.0,0.0,5.0,1.0,0.0,1.0,2776.0,592.0,18.0,10.0,7.0,0.0,2021-07-12,NLD,07-2021
233,342.014,1.729,4.295,0.0,0.95,1.783981668376196,13.418497885932311,147.645,1.781,0.001,1030.3,0.0,0.0,0.0,0.0,0.0,48.61,5122600.0,18.206,37.9,15.322000000000001,9.72,36085.843,0.1,128.797,8.08,14.8,17.2,2.61,82.29,0.9309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2020-08-31,NZL,08-2020
234,11109.083,221.354,338.2519999999999,4.026,1.23,43.026,378.7467451442483,160.222,1.527,0.145,6.9,0.0,0.0,0.0,0.0,0.0,54.63,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,6.892,76.05,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,2020-10-26,ROU,10-2020
235,30266.361,64.127,642.935,2.7939999999999996,0.95,11.440560233069036,333.19948572508497,808.061,2.039,0.031,31.8,33.7287653189716,16.621757010850228,16.804743272062737,1049.0,0.038,40.28,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.038,1049.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,217.0,0.0,0.0,0.0,2021-03-22,RUS,03-2021
236,4633.501,104.184,52.144,0.078,1.22,10.879796417537253,17.747,335.094,4.2860000000000005,0.024,41.1,0.0,0.0,0.0,0.0,0.0,54.63,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,2020-11-09,NOR,11-2020
237,665.9939999999998,10.968,5.051,0.042,0.95,0.0,0.0,15.228,0.09300000000000001,0.11800000000000001,8.5,24.40741895393289,19.361360549023573,0.0,19379.825112159044,0.15078860864626834,47.22,47123533.0,213.75900000000001,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,0.5,63.37,0.544,0.1507885960065557,19402.06718099755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,2020-12-21,UGA,12-2020
238,58886.044,360.036,1315.6629999999998,5.904,0.97,40.00929168231454,337.4720126755499,646.391,3.387,0.106,9.4,69.67,40.54,29.13,8081.0,0.244,81.94,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.244,8081.0,2.0,2.0,135.0,0.0,3.0,0.0,0.0,22.0,53.0,142.0,0.0,0.0,2021-04-19,CHL,04-2021
239,120106.04699999999,128.947,1310.62,0.45,1.09,15.753,63.011,5431.719,6.671,0.019,51.7,121.93,65.16,57.94342395569116,1616.0,0.08,37.96,634814.0,231.447,39.7,14.312000000000001,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.9159999999999999,0.08,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,LUX,09-2021
240,203.727,4.073,7.837999999999999,0.005,1.47,13.739592947767502,131.64612616785894,4.368,0.08900000000000001,0.046,21.9,0.0,0.0,0.0,0.0,0.0,25.93,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,2020-07-20,JPN,07-2020
241,27450.548,124.64299999999999,275.336,0.941,0.95,0.0,15.971139795952695,218.688,0.677,0.184,5.4,108.23,60.6,44.19,10629.0,0.488,60.65,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,2.1,77.15,0.777,0.488,10629.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,1.0,0.0,0.0,0.0,0.0,2021-11-01,THA,11-2021
242,7755.7080000000005,118.992,29.124000000000002,0.0,1.5,0.0,17.474,369.475,6.061,0.023726673387627906,249.22441879619885,0.0,0.0,0.0,0.0,0.0,37.96,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,2020-09-28,ISL,09-2020
243,48175.526,732.441,928.43,9.927,1.11,37.696,278.342,702.4444707835589,2.987,0.245,4.1,33.35718740478601,16.380001638928032,17.351749223331257,403.0,0.04,69.44,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.04,403.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,229.0,0.0,0.0,0.0,2021-01-11,SWE,01-2021
244,36093.397000000004,294.26099999999997,865.16,10.863,0.88,42.48580968618588,327.6842774866466,39.655908389701835,5.239996708714541,0.256163229079792,22.260184978564254,32.61,26.7,5.91,3802.0,0.293,92.59,591798.0,3.612,29.6,6.933,4.229,13767.118999999999,0.1,258.314,12.54,7.4,42.9,3.1,71.68,0.738,0.293,3802.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2021-06-28,SUR,06-2021
245,52781.834,264.841,1238.241,2.694,1.33,29.16384970054112,217.44474250302505,207.10299999999998,1.311,0.233,4.3,9.34,7.84,1.5,1926.0,0.187,71.76,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.187,1926.0,0.0,3.0,45.0,0.0,4.0,0.0,0.0,32.0,65.0,23.0,0.0,0.0,2021-04-05,ARG,04-2021
246,94468.498,116.917,2391.475,3.859,0.63,7.1107549547273585,97.80741251921586,448.75699999999995,1.159,0.113,8.8,59.77,38.84,25.97,6931.0,0.462,46.3,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.462,6931.0,0.0,0.0,40.0,0.0,0.0,0.0,89.0,2.0,51.0,10.0,549.0,0.0,2021-08-09,COL,08-2021
247,413.833,21.058000000000003,2.655,0.126,1.48,0.0,40.73672576418767,83.17225272200108,1.9087425591215146,0.08932644304492904,70.63480631742657,9.77,7.52,2.25,2398.0,0.14800000000000002,72.22,16946446.0,90.67200000000001,25.6,4.412,2.385,3645.07,0.1,270.892,4.0,2.0,33.7,0.8,69.82,0.594,0.14800000000000002,2398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,2021-04-19,KHM,04-2021
248,18849.295,22.799,1767.105,1.479,1.13,2.892630546801117,0.0,52.967,0.10400000000000001,0.21600000000000005,4.6,29.02,20.28,11.65,3449.0,0.24100000000000002,44.44,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.24100000000000002,3449.0,0.0,12.0,840.0,1.0,12.0,0.0,223.0,424.0,601.0,34.0,50.0,0.0,2021-06-14,MEX,06-2021
249,4853.76,15.081,101.137,0.545,0.99,0.0,153.02517395276686,69.154,0.299,0.05,19.8,39.900719027095136,18.67245429524678,12.582365448816304,1503.2445426531194,0.1508084059912869,60.65,111046910.0,351.87300000000016,25.2,4.803,2.661,7599.188,0.1,370.43699999999995,7.07,7.8,40.8,1.0,71.23,0.718,0.15080846817941682,1196.7375401654826,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,533.0,0.0,0.0,0.0,2021-02-08,PHL,02-2021
250,19440.238,8.737,87.37200000000001,0.0,0.53,0.0,20.44629609899789,1274.613,3.128,0.012795741254921777,323.70381797905964,47.9646799026331,29.715405802403378,16.906392604741395,6932.0,0.158,17.59,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.9490000000000001,0.158,6932.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,0.0,0.0,2021-07-12,ISL,07-2021
251,38082.098,40.056,700.826,0.289,1.49,5.306,12.950999999999999,1025.127,1.527,0.026000000000000002,38.1,133.73,71.74,61.97,4708.0,0.08,60.65,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.08,4708.0,1.0,0.0,105.0,0.0,2.0,0.0,6483.0,205.0,40.0,0.0,3.0,0.0,2021-08-09,CAN,08-2021
252,1572.662,0.24600000000000002,27.804000000000002,0.0,1.0103661129828692,0.0,0.0,1534.4039073397234,9.301,0.0,1160.82886674126,39.26,23.32,15.93,5393.0,0.386,71.3,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,7.7,0.2,84.86,0.9490000000000001,0.386,5393.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,3.0,0.0,2.0,0.0,2021-06-14,HKG,06-2021
253,1817.809,8.05,32.063,0.109,1.1,10.720588697362885,121.63437691898912,132.431,0.564,0.013999999999999999,70.0,0.79,0.78,0.01,1021.0,0.102,58.33,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.102,1021.0,4.0,6.0,0.0,0.0,2.0,1.0,0.0,30.0,215.0,0.0,0.0,0.0,2021-03-08,KOR,03-2021
254,38.484,1.347,0.317,0.015,1.23,0.0,211.72632781007837,0.21600000000000005,0.011000000000000001,0.11800000000000001,8.5,0.0,0.0,0.0,0.0,0.0,70.37,28427333.0,43.951,19.6,2.929,1.686,1416.44,77.6,405.994,3.94,0.2,63.42666088347863,0.2,67.04,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,2020-06-08,MDG,06-2020
255,42102.768,269.76,1009.35,5.599,1.12,39.459,367.236,356.1216492494034,4.148,0.063,15.9,0.21,0.21,0.0,296.0,0.03,63.89,67564251.0,122.57799999999999,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.9009999999999999,0.03,296.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,204.0,521.0,0.0,0.0,0.0,2021-01-11,FRA,01-2021
256,155432.772,11.522,2825.1059999999998,0.24,0.92,0.8390000000000001,6.061,3239.363412698733,12.162,0.001,1000.0,75.28,46.97,29.14,8862.0,0.245,41.67,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.90600000001,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.245,8862.0,0.0,0.0,3.0,0.0,0.0,0.0,88.0,118.0,9.0,0.0,0.0,0.0,2021-06-28,CZE,06-2021
257,94799.28300000001,293.274,1032.138,1.023,0.76,39.655,87.462,1233.0956690374032,1.7,0.09806095004224447,149.50688720492212,45.1,31.464141101866677,13.875914643120131,8541.0,0.5539999999999999,67.59,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.5539999999999999,8541.0,22.0,0.0,76.0,0.0,0.0,1.0,31.0,3323.0,10.0,0.0,9.0,0.0,2021-05-17,NLD,05-2021
258,143986.761,46.358000000000004,876.44,0.292,0.81,11.409,22.386999999999997,3360.227000000001,8.07,0.006,174.1,172.76,67.39,62.0,712.0,0.013000000000000001,53.7,9291000.0,402.606,30.6,11.732999999999999,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.013000000000000001,712.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,16.0,0.0,0.0,0.0,2021-11-15,ISR,11-2021
259,3865.545,19.379,73.423,0.182,1.26,29.320824190034102,197.3248628466156,75.611,0.401,0.048,20.7,0.95,0.76,0.19,347.0,0.015,42.59,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.015,347.0,14.0,0.0,18.0,2.0,2.0,1.0,3.0,2262.0,1769.0,0.0,0.0,0.0,2021-04-05,JPN,04-2021
260,5565.049,19.061,151.305,0.638,0.96,0.0,257.8618582294439,31.463,0.154,0.124,8.1,31.952694025589157,17.515565897816273,14.160475385770107,1024.0,0.062,71.76,276361788.0,145.725,29.3,5.319,3.053,11188.743999999999,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.062,1024.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,133.0,0.0,0.0,0.0,2021-04-05,IDN,04-2021
261,8061.016,362.295,4.777,0.09699999999999999,1.37,11.05055945891828,34.89092525554997,44.717,1.182,0.06929243070030977,610.194835787255,0.0,0.0,0.0,0.0,0.0,83.33,2930524.0,227.322,31.9,1.307,0.617,116935.6,77.6,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,2020-05-11,QAT,05-2020
262,115992.754,26.186999999999998,2543.294,0.4320000000000001,1.03,1.266386314977746,34.512216733197874,553.136,0.883,0.027999999999999997,35.7,132.01,75.27,56.98,6501.0,0.45,42.59,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.45,6501.0,0.0,0.0,21.0,0.0,0.0,0.0,55.0,1.0,0.0,16.0,0.0,0.0,2021-11-01,ARG,11-2021
263,687.56,1.305,13.902000000000001,0.0,1.0551394442452118,0.0,0.0,420.33828358162305,0.11699999999999999,0.0,1071.4184873340732,0.0,0.0,0.0,0.0,0.0,51.85,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,7.7,0.2,84.86,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2020-10-12,HKG,10-2020
264,1138.698,0.382,35.249,0.0,0.94,2.0849718780044384,100.31994621623767,616.269,2.265,0.0,5926.4,3.32,2.99,0.32,1426.0,0.122,46.76,25788217.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.9440000000000001,0.122,1426.0,9.0,0.0,2.0,2.0,0.0,2.0,3.0,67.0,36.0,1.0,0.0,0.0,2021-04-05,AUS,04-2021
265,77813.742,67.36,2013.7839999999999,0.93,1.57,8.65848371945582,86.35600000000002,559.169,0.996,0.068,14.8,50.7337497745678,27.6155188703619,24.075640347908333,1261.0,0.031,38.89,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,6.62,78.73,0.88,0.031,1261.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.0,0.0,0.0,0.0,0.0,0.0,2021-10-18,POL,10-2021
266,106724.901,34.931,1861.795,0.62,1.08,9.498,39.598,2014.365223562289,1.757,0.02,50.3,152.04,81.08,79.34,706.0,0.023,41.2,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,2.97,83.56,0.904,0.023,706.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,0.0,1.0,0.0,2.0,0.0,2021-10-18,ESP,10-2021
267,78068.431,145.112,1085.07,3.6719999999999997,0.68,49.770070573173584,221.7839821080504,218.47796359152107,3.0608579281993102,0.14503916066189354,1.1,7.0,4.41,2.58,1094.0,0.052000000000000005,81.48,6769151.0,594.561,31.1,8.514,5.43,13367.565,0.1,266.591,12.71,26.9,40.7,2.9,78.93,0.7440000000000001,0.052000000000000005,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,2021-05-03,LBN,05-2021
268,132383.93008475454,287.9651698457423,1981.6235154760104,1.294734504529453,1.028349983393322,0.0,122.46354622889316,2249.041487366357,6.430681053069078,0.0,111.11097932893266,54.08845555680705,31.922951208680036,22.083220049503154,5573.0,0.21899999999999997,57.09638194363886,43421.0,1209.088,33.455262546425836,9.49463197096891,7.5260890649643315,36327.232,0.1,135.072104835395,4.992403562561774,0.2,76.1,0.2,78.95,0.871899684876786,0.21899999999999997,5573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,1.0,0.0,2021-06-28,SXM,06-2021
269,3556.327,52.441,108.88799999999999,0.12300000000000001,1.48,0.688,8.601,530.9780000000002,8.339,0.006,159.0,0.0,0.0,0.0,0.0,0.0,47.69,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,2020-09-14,DNK,09-2020
270,40024.994,73.219,711.176,0.379,1.19,13.817,36.803000000000004,1077.635,2.053,0.036000000000000004,28.0,141.77,73.96,67.74,2083.0,0.081,71.76,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.081,2083.0,0.0,0.0,30.0,0.0,0.0,0.0,12723.0,67.0,0.0,0.0,5.0,0.0,2021-09-06,CAN,09-2021
271,12820.343,41.614,349.222,1.556,1.21,0.0,0.0,88.361,0.386,0.10800000000000001,9.3,0.0,0.0,0.0,0.0,0.0,41.67,60041996.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,2020-11-23,ZAF,11-2020
272,20501.156000000006,435.033,630.502,3.403,1.34,19.291,190.843,599.1077523936854,3.7960000000000003,0.115,8.7,0.0,0.0,0.0,0.0,0.0,58.33,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,102.0,0.0,0.0,0.0,2020-11-23,SWE,11-2020
273,15939.669,29.499000000000002,290.2340000000001,2.594,0.86,6.149587676526064,19.909606910663342,0.21600000000000005,0.517,0.057,17.5,35.65494956695226,20.382341806180857,15.89242892537916,347.0,0.015,76.85,2973462.0,266.879,31.4,9.684,6.39,8193.571,0.1,206.537,11.28,5.3,28.6,1.7,74.47,0.7340000000000001,0.015,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,2021-05-17,JAM,05-2021
274,2296.422,10.507,88.721,0.9940000000000001,0.54,0.0,0.0,22.469,0.174,0.06,16.6,24.720439591226985,19.391460837896282,10.536767859740097,17204.220215508336,0.1507880089603964,84.26,15092171.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,1.7,61.49,0.5710000000000001,0.1507879065533059,17748.928184358614,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-08,ZWE,02-2021
275,25636.565,200.34900000000002,386.278,2.443,1.39,0.0,0.0,519.347,2.455,0.08199999999999999,12.3,7.27,6.31,0.96,1449.0,0.008,64.81,2397240.0,4.044,25.8,3.9410000000000003,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,1.8,69.59,0.735,0.008,1449.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,22.0,0.0,0.0,0.0,2021-06-14,BWA,06-2021
276,29194.517000000003,48.742,2702.505,3.0189999999999997,1.07,0.0,100.84450821732594,45.54600000000001,0.26899999999999996,0.064,15.6,48.60199127155271,22.10148691564711,28.457133299506644,952.7947548054799,0.1508066582422561,73.15,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,1.6,76.74,0.777,0.15080660846547106,1160.9616755601915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2020-12-07,PER,12-2020
277,491.725,1.722,11.493,0.076,0.96,20.61158777358947,21.44154946983099,1572.5041092347337,3.2049322224312298,0.39502949323102376,120.7610880824043,147.41277681644007,75.89769497006913,0.0,20955.0,0.15078310906211312,65.74,33933611.0,23.89,16.8,2.405,1.3619999999999999,5819.495,0.1,276.045,3.94,44.0,30.65473035587081,0.2,61.15,0.581,0.15077342948252048,12550.568825055358,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,2020-12-21,AGO,12-2020
278,31919.981,58.851000000000006,713.944,2.5660000000000003,1.0,17.477660192158524,350.37358720592374,865.4010000000003,2.036,0.028999999999999998,34.6,11.13,6.91,4.22,1927.0,0.124,42.13,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.124,1927.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,58.0,245.0,0.0,0.0,0.0,2021-04-19,RUS,04-2021
279,213.15599999999998,0.368,5.029,0.011000000000000001,1.9,0.0,71.82094175549082,12.817,0.08900000000000001,0.004,241.1,0.0,0.0,0.0,0.0,0.0,43.52,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,2020-05-11,KOR,05-2020
280,109269.36099999999,338.17,1053.2169999999999,0.2,0.7,8.152000000000001,25.447,2156.7946983857223,2.725,0.09440050226128227,159.75769611383345,117.95,64.91581560297303,50.6537996251104,8592.0,0.157,41.67,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.157,8592.0,0.0,0.0,7.0,0.0,0.0,0.0,4472.0,195.0,2.0,0.0,0.0,0.0,2021-07-26,NLD,07-2021
281,89306.80699999999,151.826,1630.086,7.6960000000000015,0.47,53.54686496921383,72.77269570970952,650.654,3.489,0.044000000000000004,23.0,66.0,41.22,24.78,10369.0,0.369,41.67,1782115.0,168.155,40.205551944291756,19.378977783995705,13.051141940532265,9795.834,0.6,324.4328883563835,5.9763957607174145,44.0,7.7,10.37404054340638,69.0520191063629,0.7022030650016641,0.369,10369.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,2021-09-20,OWID_KOS,09-2021
282,19764.971,98.25,129.72,0.575,0.83,23.080267094134356,40.435,903.3,3.2119999999999997,0.031,32.7,25.86,20.02,5.83,5352.0,0.522,68.52,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.522,5352.0,35.0,1.0,1.0,2.0,0.0,11.0,1.0,1776.0,20.0,0.0,0.0,0.0,2021-04-19,NOR,04-2021
283,102244.334,345.153,2176.367,8.564,0.91,43.24530744130068,359.3042557080503,393.02,1.858,0.171,5.8,54.52,43.47,11.05,7574.0,0.5670000000000001,75.0,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.5670000000000001,7574.0,0.0,0.0,249.0,0.0,0.0,0.0,19.0,11.0,1.0,57.0,1.0,0.0,2021-07-12,ARG,07-2021
284,16255.186000000005,208.81900000000002,426.79,3.449,1.07,21.881999999999998,111.984,484.153,2.7110000000000003,0.077,13.0,0.36,0.36,0.0,299.0,0.03,70.83,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.03,299.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,2142.0,0.0,0.0,0.0,2021-01-04,CAN,01-2021
285,28447.638,140.955,792.01,2.3169999999999997,1.13,8.3891034828738,91.73696842337972,105.774,0.27399999999999997,0.10694073440386537,3.3007106048536947,0.0,0.0,0.0,0.0,0.0,54.17,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,2020-11-23,BRA,11-2020
286,10805.523000000001,5.449,5.318,0.0,1.14,0.0,0.0,1070.335,5.744,0.001,1054.3,0.06,0.06,3.201304117700773,378.18991186705534,0.15080885862348853,45.37,5453600.0,7915.731,42.4,12.922,7.0489999999999995,85535.383,77.6,92.243,10.99,5.2,28.3,2.4,83.62,0.938,0.15080885930410654,530.3891871435171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,32.0,0.0,0.0,0.0,2021-01-11,SGP,01-2021
287,1652.5610000000001,3.352,54.458999999999996,0.16,0.63,0.0,0.0,339.3274828256974,0.055999999999999994,0.06,16.6,121.01122381924037,53.745278327008535,87.78,1643.1403671660228,0.15079690288351885,40.74,19647681.0,197.519,18.1,2.9789999999999996,1.7830000000000001,1095.042,71.4,227.34900000000002,3.94,4.4,24.7,1.3,64.26,0.483,0.15079643501215165,3725.619037904462,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-08,MWI,03-2021
288,70700.476,524.075,1665.684,13.267999999999999,1.1,61.2940959382545,813.0885914371163,332.56699999999995,1.4280000000000002,0.3670000000000001,2.7,41.34,24.05,17.34,5780.0,0.428,58.33,43466822.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,8.8,72.06,0.779,0.428,5780.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,2021-11-01,UKR,11-2021
