,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,new_cases_smoothed_per_million,new_deaths_smoothed_per_million,month_yr
348,0.01,0.01,0.7409311027572469,19.0,0.002,49.54,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,84.63,0.919,0.002,19.0,0.15,0.08,0.31,0.0,0.08,0.08,0.0,7.88,91.42,0.0,0.0,2021-02-22,JPN,9.744,0.573,02-2021
349,0.0,0.0,0.0,0.0,0.0,60.65,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,ESP,234.701,2.286,09-2020
350,23.51,17.03,6.48,6977.0,0.495,78.7,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,76.16,0.81,0.495,6977.0,8.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,32.0,0.0,0.0,2021-06-28,MYS,166.702,2.284,06-2021
351,117.52,64.03,55.61,2843.0,0.246,58.8,66.939,28.1,7.104,4.458,10581.936,3.6,140.448,5.55,2.0,12.3,77.01,0.759,0.246,2843.0,0.0,0.0,2.5,0.0,0.83,0.0,85.83,0.0,2.51,2.5,0.0,2021-10-04,ECU,18.36,0.463,10-2021
352,0.0,0.0,0.0,0.0,0.0,75.46,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.0,0.0,0.0,1.26,0.0,0.0,0.01,0.0,0.01,0.05,98.67,0.0,0.0,2020-11-23,USA,528.471,4.898,11-2020
353,39.371170683369286,20.334164583377927,18.385603856265224,264.0,0.007,94.44,204.43,25.0,5.809,3.212,2442.804,15.0,260.797,7.26,9.5,37.8,70.78,0.602,0.007,264.0,0.0,0.0,0.0,3.33,0.0,0.0,96.67,0.0,0.0,0.0,0.0,2021-05-17,NPL,290.885,6.528,05-2021
354,4.780783315075087,4.135865099355152,0.0,20955.0,0.003915028560304724,84.26,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,82.24,0.888,0.0,20946.793368537466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,96.21,0.0,0.0,2020-12-21,GRC,88.491,7.852,12-2020
355,29.17,20.53,8.65,4567.0,0.389,47.22,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,82.99,0.949,0.389,4567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59,3.41,0.0,0.0,2021-04-19,ISL,25.795,0.0,04-2021
356,0.0,0.0,0.0,0.0,0.0,47.22,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00125,2020-05-11,JPN,0.716,0.117,05-2020
357,0.0,0.0,0.0,0.0,0.0,60.65,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,82.05,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,PRT,32.202,0.295,08-2020
358,38.68,28.44,10.24,12802.0,1.112,62.04,66.939,28.1,7.104,4.458,10581.936,3.6,140.448,5.55,2.0,12.3,77.01,0.759,1.112,12802.0,0.0,0.0,22.4,0.0,21.31,0.0,4.92,5.74,10.93,13.93,0.0,2021-07-12,ECU,46.039,1.078,07-2021
359,7.3366731663518365,5.8700078520290875,0.0,20955.0,0.003572620041574619,71.3,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,7.7,84.86,0.949,0.0,20947.511123334327,1.65,0.0,0.0,0.0,0.0,0.0,0.0,2.75,95.6,0.0,0.0,2021-01-04,HKG,6.544,0.227,01-2021
360,0.0,0.0,0.0,0.0,0.0,49.54,157.834,22.9,4.694,3.016,7423.808,8.7,155.898,10.18,0.2,7.7,74.3,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-12,GTM,28.525,0.665,10-2020
361,0.0,0.0,0.0,0.0,0.0,73.15,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,81.32,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-08,GBR,16.28,2.379,06-2020
362,55.23,34.82,20.92,9373.0,0.533,56.94,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.533,9373.0,0.75,10.14,2.98,0.06,11.47,0.37,0.06,51.89,22.09,0.14,0.0,2021-04-05,USA,194.6,2.395,04-2021
363,1.99,1.91,0.08,1444.0,0.15036690693316856,52.31,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,81.91,0.938,0.1503669059401681,1444.0,1.18,0.13,0.0,0.0,0.0,0.92,0.0,31.5,66.27,0.0,0.0,2021-01-25,FIN,58.37,0.953,01-2021
364,0.0,0.0,0.0,0.0,0.0,83.33,69.874,38.7,13.928,8.678,67335.293,0.2,126.459,3.28,23.0,25.7,82.3,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,IRL,14.277,1.691,05-2020
365,0.0,0.0,0.0,0.0,0.0,68.98,43.951,19.6,2.929,1.686,1416.44,77.6,405.994,3.94,44.0,7.7,67.04,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,MDG,10.418,0.126,07-2020
366,13.43,8.7,4.73,1969.0,0.13,72.22,124.027,41.8,16.763,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,78.73,0.88,0.13,1969.0,0.19,0.0,0.0,0.0,0.0,0.19,0.0,91.24,8.38,0.0,0.0,2021-03-22,POL,588.112,8.16,03-2021
367,43.201738634886695,26.095750780844078,18.184289334442234,3011.0,0.156,26.85,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,67.27,0.557,0.156,3011.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,PAK,3.807,0.094,10-2021
368,14.83,10.34,4.49,3576.0,0.298,74.07,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,77.54,0.86,0.298,3576.0,1.2,0.0,0.0,0.0,0.0,0.0,5.66,90.22,2.92,0.0,0.0,2021-03-22,SVK,649.521,13.054,03-2021
369,144.22,79.39,65.69,3943.0,0.209,69.44,90.672,25.6,4.412,2.385,3645.07,11.4892969060704,270.892,4.0,2.0,33.7,69.82,0.594,0.209,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55,36.45,0.0,0.0,0.0,2021-10-04,KHM,29.918,1.222,10-2021
370,47.70321369660622,41.0308362396301,17.46433550966549,0.0,1.6373020947559875,35.19,50.885,18.8,3.165,1.919,3364.926,23.8,244.661,7.2,44.0,76.1,59.29,0.563,1.642,9.847674041317532,5.88,5.88,0.0,0.0,0.0,5.88,0.0,17.65,64.71,0.0,0.0,2021-02-08,CMR,9.325,0.063,02-2021
371,84.14,48.8,36.82,15448.0,0.65,72.22,90.672,25.6,4.412,2.385,3645.07,11.489296785879233,270.892,4.0,2.0,33.7,69.82,0.594,0.65,15448.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57,49.43,0.0,0.0,0.0,2021-08-09,KHM,33.087,1.205,08-2021
372,82.62,56.27,26.35,8409.0,0.286,86.11,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,76.98,0.782,0.286,8409.0,0.0,0.0,0.0,0.0,0.0,0.0,96.12,3.88,0.0,0.0,0.0,2021-08-23,LKA,237.551,8.619,08-2021
373,0.0,0.0,0.0,0.0,0.0,43.52,85.129,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,76.05,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,ROU,61.914,1.934,09-2020
374,46.83,27.35,19.48,7352.0,0.367,67.59,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,76.74,0.777,0.367,7352.0,0.0,0.0,35.07,0.0,0.0,0.0,20.04,0.0,1.01,37.27,0.0,2021-08-09,PER,48.832,2.188,08-2021
375,0.0,0.0,0.0,0.0,0.0,65.28,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,AUS,0.321,0.017,05-2020
376,170.63,81.55,73.83,7577.0,0.415,38.43,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,80.18,0.851,0.415,7577.0,0.0,0.0,2.97,0.0,0.0,0.0,88.02,0.0,0.23,0.39,0.0,2021-10-04,CHL,36.375,0.409,10-2021
377,2.76,2.5,0.26,1202.0,0.083,71.3,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,83.56,0.904,0.083,1202.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,32.11,67.81,0.0,0.0,2021-01-25,ESP,785.202,7.454,01-2021
378,0.24,0.24,1.3691762392775808,341.0,0.034,75.0,124.027,41.8,16.763,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,78.73,0.88,0.034,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,99.17,0.0,0.0,2021-01-04,POL,234.096,7.612,01-2021
379,1.82,2.8006847177669645,0.0,55.0,0.009,47.22,213.759,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,63.37,0.544,0.009,55.0,1.03,0.0,0.0,0.0,0.0,1.03,94.85,1.03,2.06,0.0,0.0,2021-06-28,UGA,19.432,0.837,06-2021
380,6.36,4.12,2.24,1611.0,0.102,81.48,237.016,46.6,21.453,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,81.33,0.947,0.102,1611.0,1.62,0.02,0.23,0.0,0.01,0.25,0.01,47.08,50.75,0.03,0.0,2021-02-22,DEU,89.601,5.236,02-2021
381,31.74,23.86,7.88,5494.0,0.415,70.37,124.027,41.8,16.763,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,78.73,0.88,0.415,5494.0,0.34,0.0,0.11,0.0,0.0,0.0,0.61,98.56,0.38,0.0,0.0,2021-05-03,POL,164.159,10.084,05-2021
382,3.673410286690034,3.0683788269606285,0.0,20955.0,0.00389426370002319,87.04,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,81.32,0.917,0.0,20946.836895659297,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,99.78,0.0,0.0,2020-12-07,SVN,719.81,24.809,12-2020
383,46.91,32.5,14.87,8172.0,0.529,69.44,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,83.51,0.892,0.529,8172.0,0.53,0.0,9.64,0.09,0.09,0.79,4.65,81.33,2.7,0.0,0.0,2021-05-17,ITA,109.541,2.994,05-2021
384,3.35,2.17,1.17,904.0,0.032,59.26,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,77.15,0.777,0.032,904.0,4.07,0.0,0.0,0.0,0.0,0.0,10.02,83.53,2.38,0.0,0.0,2021-05-17,THA,53.256,0.394,05-2021
385,42.46,30.82,11.64,9147.0,0.7,75.0,1454.037,42.4,19.426,11.324,36513.323,0.2,168.711,8.83,20.9,30.2,82.53,0.895,0.7,9147.0,0.0,0.0,0.0,0.0,0.0,7.889999999999999,0.0,81.58,10.53,0.0,0.0,2021-04-05,MLT,94.389,3.045,04-2021
386,30.95,21.43,9.6,5286.0,0.454,56.48,137.176,43.3,19.027,11.58,32605.906,0.1,227.485,6.82,30.5,38.3,79.38,0.9,0.454,5286.0,2.58,0.0,0.43,0.14,0.0,0.0,1.86,92.55,2.44,0.0,0.0,2021-05-03,CZE,191.989,4.835,05-2021
387,59.76,35.0,24.76,4535.0,0.13,69.44,3.612,29.6,6.933,4.229,13767.119,0.1,258.314,12.54,7.4,42.9,71.68,0.738,0.13,4535.0,0.0,0.0,14.29,0.0,0.0,0.0,85.71,0.0,0.0,0.0,0.0,2021-09-06,SUR,493.653,5.311,09-2021
388,34.44,22.96,11.48,2131.0,0.137,49.07,1265.036,27.5,5.098,3.262,3523.984,14.8,298.003,8.38,1.0,44.7,72.59,0.632,0.137,2131.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,BGD,2.465,0.068,10-2021
389,25.420141104320372,14.656743196041846,10.213496320060653,496.0,0.05,70.83,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,0.05,496.0,15.04,0.0,0.0,0.75,0.0,2.26,9.77,69.92,2.26,0.0,0.0,2021-04-19,KEN,14.908,0.346,04-2021
390,0.0,0.0,0.0,0.0,0.0,85.19,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,76.74,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,PER,226.164,18.371,08-2020
391,34.43554926967227,47.346778500828364,0.0,20824.614108444897,0.0,81.02,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,0.029594993600029335,20849.79621598644,0.0,0.0,10.84,0.0,0.0,0.0,0.0,0.0,86.75,0.0,0.0,2021-01-25,COL,291.517,7.644,01-2021
392,73.95,39.77,34.18,3069.0,0.105,33.8,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,78.49,0.851,0.105,3069.0,0.0,0.0,0.0,0.0,0.0,0.0,95.09,4.42,0.49,0.0,0.0,2021-07-26,HRV,36.225,0.245,07-2021
393,35.73,20.72,15.18,5523.0,0.217,37.04,85.129,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,76.05,0.828,0.217,5523.0,2.4,0.0,0.0,0.6,0.0,0.0,5.99,89.82,1.19,0.0,0.0,2021-05-17,ROU,41.525,4.011,05-2021
394,115.76,60.05,55.71,1193.0,0.102,29.63,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,82.97,0.919,0.102,1193.0,0.0,0.0,0.35,0.0,0.0,0.0,97.64,0.83,1.06,0.12,0.0,2021-06-28,ISR,18.543,0.031,06-2021
395,116.95,73.76,43.41,13608.0,0.922,50.93,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,83.62,0.938,0.922,13608.0,1.33,0.0,0.0,0.0,0.0,0.0,93.33,2.67,2.67,0.0,0.0,2021-07-12,SGP,2.305,0.0,07-2021
396,11.68,12.324828318658327,0.0,5688.0,0.601,56.48,112.442,34.0,1.144,0.526,67293.483,0.1,317.84,17.26,1.2,37.4,77.97,0.89,0.601,5688.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,41.25,57.5,0.0,0.0,2021-01-11,ARE,260.947,0.415,01-2021
397,48.99886696679779,28.167441301223853,21.578599687336137,3243.0,0.165,56.02,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,72.58,0.824,0.165,3243.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,RUS,211.873,6.659,10-2021
398,27.2,18.54,8.66,4353.0,0.296,64.81,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,80.9,0.94,0.296,4353.0,0.35,0.0,0.0,0.13,0.03,0.13,0.08,96.12,3.12,0.01,0.0,2021-04-19,DNK,124.567,0.393,04-2021
399,4.84,4.01,0.83,1434.0,0.089,81.48,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,0.089,1434.0,0.0,0.72,15.83,0.0,0.72,0.0,0.0,13.67,32.37,1.44,0.0,2021-04-05,COL,185.671,3.383,04-2021
400,42.14758852787122,21.888202539392083,20.12681832433742,2.0,0.0,86.11,1265.036,27.5,5.098,3.262,3523.984,14.8,298.003,8.38,1.0,44.7,72.59,0.632,0.0,2.0,0.82,0.0,0.0,0.0,0.0,0.0,98.35,0.41,0.42,0.0,0.0,2021-07-12,BGD,68.786,1.211,07-2021
401,9.34,7.84,1.5,1926.0,0.187,71.76,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,76.67,0.845,0.187,1926.0,0.0,1.76,25.88,0.0,2.35,0.0,0.0,18.82,38.25,12.94,0.0,2021-04-05,ARG,264.841,2.694,04-2021
402,143.54,74.17,72.73,950.0,0.041,40.28,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,81.63,0.931,0.041,950.0,0.0,0.0,0.0,0.0,0.0,0.0,99.86,0.11,0.03,0.0,0.0,2021-10-04,BEL,165.782,0.786,10-2021
403,3.28,2.01,1.27,201.0,0.011,72.22,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,0.011,201.0,0.0,0.0,0.0,0.0,0.0,0.0,98.13,1.87,0.0,0.0,0.0,2021-08-09,KEN,21.569,0.543,08-2021
404,41.92626852723421,38.917148907413896,14.199464440807779,0.0,1.6373519171470343,58.8,494.869,20.3,2.974,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,69.02,0.543,1.642,9.74323525957925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-12-21,RWA,7.048,0.097,12-2020
405,74.67,46.09,28.57,9916.0,0.779,53.7,14.462,39.7,16.821,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,82.4,0.957,0.779,9916.0,0.12,0.0,0.12,0.0,0.0,0.0,20.46,78.33,0.97,0.0,0.0,2021-06-28,NOR,31.339,0.052,06-2021
406,0.0,0.0,0.0,0.0,0.0,67.13,4.037,41.4,16.984,10.797,44017.591,0.5,105.599,7.37,12.0,16.6,82.43,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,CAN,7.914,0.128,08-2020
407,181.34,86.93,85.91,4812.0,0.054,50.93,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,83.62,0.938,0.054,4812.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,SGP,563.245,1.755,10-2021
408,59.6,41.96,18.94,8423.0,0.498,59.26,69.874,38.7,13.928,8.678,67335.293,0.2,126.459,3.28,23.0,25.7,82.3,0.955,0.498,8423.0,0.0,0.0,0.04,3.57,0.0,0.08,3.02,91.59,1.7,0.0,0.0,2021-05-31,IRL,82.683,0.0,05-2021
409,2.98,2.07,0.9,1286.0,0.081,71.76,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,71.72,0.718,0.081,1286.0,0.4,0.0,0.0,0.0,0.0,1.2,1.99,0.8,95.61,0.0,0.0,2021-03-22,IDN,21.134,0.588,03-2021
410,0.0,0.0,0.0,0.0,0.0,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,AUS,2.028,0.255,09-2020
411,75.46,49.29,31.65,2942.0,0.183,51.39,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,0.183,2942.0,0.0,0.0,2.55,0.0,0.0,0.0,60.2,0.0,7.66,0.0,0.0,2021-09-20,COL,29.778,0.66,09-2021
412,0.0,0.0,0.0,0.0,0.0,50.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,81.32,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,SVN,63.088,0.481,09-2020
413,44.04086638828186,27.703891415897296,18.335114435835187,4735.0,0.34,32.41,168.155,39.84746403711631,14.245851110900157,8.963758612690087,9795.834,0.6,364.7807884234958,8.888368321362005,44.0,7.7,70.51343089243352,0.7926001901915448,0.34,4735.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,1.2,0.0,0.0,0.0,2021-08-09,OWID_KOS,134.752,0.16,08-2021
414,46.8102628327267,40.91671523901655,17.284430341282242,0.0,1.6372241915621097,67.13,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,76.16,0.81,1.642,10.010973601864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-12-21,MYS,45.682,0.083,12-2020
415,11.519421236962621,9.715342249908598,0.0,20955.0,0.0038571228985837228,63.89,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,81.32,0.932,0.0,20946.91474959455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.67,87.33,0.0,0.0,2020-12-07,GBR,227.861,6.254,12-2020
416,151.33,76.62,75.33,1246.0,0.028,48.15,69.874,38.7,13.928,8.678,67335.293,0.2,126.459,3.28,23.0,25.7,82.3,0.955,0.028,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,IRL,479.554,1.921,11-2021
417,114.83,61.47,57.46,2491.0,0.128,80.09,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,82.24,0.888,0.128,2491.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,GRC,222.37,3.885,09-2021
418,27.04,20.14,6.95,6766.0,0.599,70.37,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,82.05,0.864,0.599,6766.0,1.39,0.0,4.1,0.5,0.0,0.25,0.06,91.05,2.59,0.06,0.0,2021-04-19,PRT,48.556,0.393,04-2021
419,35.27,27.62,7.72,5752.0,0.463,54.63,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,81.63,0.931,0.463,5752.0,1.86,0.0,8.12,0.21,0.0,0.18,2.94,80.76,5.93,0.0,0.0,2021-05-03,BEL,255.544,3.156,05-2021
420,0.0,0.0,0.0,0.0,0.0,85.65,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,IND,53.706,0.707,08-2020
421,19.18,13.29,5.89,3901.0,0.282,83.33,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,83.51,0.892,0.282,3901.0,0.18,0.0,3.65,0.03,0.0,1.13,0.06,87.94,6.95,0.0,0.0,2021-04-05,ITA,317.075,7.043,04-2021
422,0.0,0.0,0.0,0.0,0.0,50.93,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,80.9,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,DNK,24.378,0.025,08-2020
423,41.17968530923438,22.002548958399544,20.105183217688264,226.0,0.011,50.93,209.588,18.1,2.751,1.447,5338.454,18.264990641095533,181.013,2.42,0.6,10.8,54.69,0.539,0.011,226.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,NGA,1.032,0.023,10-2021
424,57.70432921484193,32.78855262256461,26.890388131960492,854.0,0.499,44.44,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,83.62,0.938,0.499,854.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,SGP,655.556,2.41,11-2021
425,0.0,0.0,0.0,0.0,0.0,69.91,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,8.11,10.1,17.9,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,BRA,190.534,4.054,08-2020
426,19.579963350949537,17.823759571003794,2.1344533450546397,3.0,0.0,58.33,209.588,18.1,2.751,1.447,5338.454,18.264990640667374,181.013,2.42,0.6,10.8,54.69,0.539,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.91,0.0,19.32,39.77,0.0,0.0,2021-03-08,NGA,1.952,0.045,03-2021
427,0.87,0.87,0.0,1052.0,0.105,67.59,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,80.9,0.94,0.105,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,98.13,0.0,0.0,2021-01-04,DNK,368.662,4.546,01-2021
428,15.343704085466321,5.5219336408264255,8.895234861272797,12.0,0.001,65.74,18.22,22.6,3.808,2.142,3823.194,19.340938357651492,561.494,17.65,23.5,48.8,64.5,0.555,0.001,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2021-04-19,PNG,21.149,0.345,04-2021
429,87.25,56.04,38.57,3945.0,0.199,29.63,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,0.199,3945.0,0.0,0.0,1.47,0.0,0.0,0.0,82.35,0.0,0.0,0.0,0.0,2021-10-18,COL,25.776,0.644,10-2021
430,0.0,0.0,0.0,0.0,0.0,71.3,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-26,ESP,378.56,3.175,10-2020
431,57.311494190495914,31.85062970202995,25.662017464114932,1610.0,0.15036692170936786,60.19,232.128,33.7,2.345,1.114,65530.537,0.1,132.235,15.84,2.7,37.0,75.49,0.806,0.1503669215245577,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,98.48,1.52,0.0,0.0,0.0,2021-07-12,KWT,386.635,3.531,07-2021
432,19.91602894254197,12.79885332121956,0.0,20955.0,0.003504437332157459,49.07,112.442,34.0,1.144,0.526,67293.483,0.1,317.84,17.26,1.2,37.4,77.97,0.89,0.0,20947.654046697324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,98.25,0.0,0.0,2020-12-07,ARE,124.64,0.315,12-2020
